,file_name,caption_num,caption,abstract_captions
0,tw76HGONaKg.wav,caption_1,a man speaks over intermittent keyboard taps.,"[['A man talking with keyboard taps.', 'A man conversing while playing a video game.', 'Human speech with electronic music and clicking.'], ['Conversation accompanied by keyboard and music.', 'Speaking amidst electronic sounds.', 'Vocal interaction with gaming ambience.']]"
1,y2bVZ7rz-5M.wav,caption_1,motor noise is followed by a horn honking and a siren wailing.,"[['Motor noise, horn honking, and siren wailing.', 'Emergency vehicle, horn, and siren sounds.', 'Diesel engine, siren, and horn in traffic.'], ['Traffic noise and emergency sirens.', 'Busy road with emergency vehicle.', 'Horn and siren amongst city traffic.']]"
2,ti66RjZWTp0.wav,caption_1,a male speaks as metal clicks and a gun fires once.,"[['Man speaking with gun sounds in background.', 'Dialogue amidst firearm action.', 'Conversation during gun handling.'], ['Person talking with gunshots.', 'Speech and weapon sounds.', 'Speaking while gun fired.']]"
3,uYT5gxnyMWM.wav,caption_1,"a young female speaks, followed by spraying and a female screaming.","[['Female voice, spraying sound, and screaming', 'Girl talks, spray sound, woman screams'], ['Speech, hissing, and yelling', 'Conversation, spray noise, and screaming']]"
4,yVPZ2MNWpms.wav,caption_1,an airplane engine runs.,"[['Airplane engine operating.', 'Vehicle and aircraft sounds.', 'Ambient engine noises.'], ['Distant engine humming.', 'Motor acceleration and wind.', 'Vehicle passing by with aircraft sound.']]"
5,y682ml90jGw.wav,caption_1,a machine beeps continuously.,"[['Continuous machine beeping.', 'Series of electronic beeps.', 'Multiple beep repetitions.'], ['Beep sounds occurring several times.', 'Repeated beeping.', 'Ongoing beeping.']]"
6,vr8ZXjEBhMQ.wav,caption_1,wind blowing followed by a zoom.,"[['Wind blowing with distant engine sounds.', 'Vehicles passing by and wind.', 'Low rumbling and engine revving.'], ['Light wind with quiet engine running.', 'Low hiss and engine noises.', 'White noise and wind with engine sounds.']]"
7,uiS58TNyUiw.wav,caption_1,pigeons vocalize and birds chirp.,"[['Man talking with birds and pigeons vocalizing.', 'Person speaking amidst bird sounds.', 'Human speech and bird chirps.'], ['Man interacting with birds and objects.', 'A person talking while moving things.', 'Speech and object manipulation.']]"
8,wqTCwqVRDlk.wav,caption_1,people speak as gunfire rings out.,"[['People talking amidst gunfire', 'Conversation with gunshots in the background', 'Human interaction with firearm noise'], ['Machine gun firing while people speak', 'Dialogue during gun firing', 'Gunshot sounds during a conversation']]"
9,y8WEcpOlT3I.wav,caption_1,a harsh wind blows as a man speaks and another man speaks.,"[['Two men speaking amidst strong wind.', 'A conversation in windy conditions.', 'Dialogues during a windy situation.'], ['Men talking while wind is blowing.', 'Conversing in the presence of wind.', 'Exchange of words with wind in the background.']]"
