,file_name,caption_num,caption,abstract_captions
0,noisy_stuff_groceries_paper_bag_cookie_metallic_case_cling_clang.wav,caption_1,the person is rummaging through the pans while looking for something.,"[['Person rummaging through metal objects.', 'Looking for something among pans.', 'Random metallic sounds.'], ['Metallic objects clashing.', 'Scraping sound on metal tin.', 'No specific pattern in metal sounds.']]"
1,Oklahoma_summernight_wildlife.wav,caption_1,crickets and locusts chirp while a bird sings in the background.,"[['Insect and bird sounds in nature.', 'Chirping insects and singing birds.', 'Nature sounds with birds and insects.'], ['Crickets, locusts, and bird melodies.', 'Insects and bird chorus in a natural setting.', 'Jungle ambiance with birds and creatures.']]"
2,Garage_Nat_Sound_01.wav,caption_1,various birds are chirping at a short distance over a hum in the background.,"[['Birds chirping with background hum.', 'Animal noises accompanied by a machine.', 'Birds singing amidst machinery noise.'], ['Nature sounds with an air conditioner running.', 'Bird calls with a machine in operation.', 'Chirping birds with a device at work.']]"
3,tram_toyohashi.wav,caption_1,cars engines of a road nearby with voices and bird calls.,"[['Ambient sounds of vehicles and nature.', 'Urban environment with birds and traffic.', 'City soundscape with vehicles and birds.'], ['Cars driving by with bird calls.', 'Squeaky vehicle and moving objects.', 'Vehicle and bird sounds in a city setting.']]"
4,Memo.wav,caption_1,the bed is creaking with the motion of someone making out.,"[['Creaking bed sounds.', 'Repetitive spring-like creaking.', 'Squeaking door in need of oil.'], ['Bed noises with movement.', 'Bouncing spring noise.', 'Metallic squeak from door opening and closing.']]"
5,rain-fragment-eq.wav,caption_1,the heavy rain is hitting the roof and driveway outside.,"[['Heavy rain impacting surfaces.', 'Rainfall causing loud splashes.', 'Intense precipitation on a structure.'], ['Rain hitting the roof and driveway.', 'Loud raindrops on surfaces.', 'Strong rain on a building and ground.']]"
6,Uni_Folie_MachinesAtWork.wav,caption_1,"before the muffled voice spoke, and electrical motor was going up and down in pitch repeatedly.","[['Electrical motor fluctuating in pitch followed by muffled speech.', 'Siren-like sounds with background conversation.', 'Loud machinery and distant talking.'], ['Motor changing pitch with faint voice.', 'Background noise and muffled speaking.', 'Equipment noise and voice in the distance.']]"
7,squeaky_brakes.wav,caption_1,traffic is driving by in the background and the brakes of a large vehicle squeal.,"[['Traffic and large vehicle brake sounds.', 'Truck stopping with squealing brakes.', 'Street ambience and brake noise.'], ['Vehicle brake squeal in traffic.', 'Braking truck on the road.', 'Squeaky brakes during traffic.']]"
8,brushing_teeth.wav,caption_1,tapping and knocking is being done by water running down a drain.,"[['Water running down a drain with background noises.', 'Shower sounds with items being moved.', 'Sink running water with washing activity.'], ['Drainage sounds with tapping and knocking.', 'Water flowing from faucet with clacking noise.', 'Washing up and slamming tin with running water.']]"
9,In-Cabin_Lifoff.wav,caption_1,down the road a truck or car runs louder.,"[['Vehicle moving on the road.', 'Smooth car drive on the highway.', 'Driving experience on the street.'], ['Car or truck running down the road.', 'Steady speed vehicle on the street.', 'Smooth highway driving.']]"
