,file_name,caption_num,caption,abstract_captions
0,7fmOlUlwoNg.wav,caption_1,constant rattling noise and sharp vibrations.,"[['Rattling noise, vibrations, and distant voices', 'Machine sounds with background conversation', 'Clicking and talking in the background'], ['Sharp vibrations and rattling with distant speech', 'Metal screeching and people speaking', 'Stitching machine and people talking']]"
1,6BJ455B1aAs.wav,caption_1,a rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle.,"[['Rocket launch with explosion and background engine.', 'Missile launch with explosion and vehicle engine noise.', 'Whistling, explosion, and crackling with engine sounds.'], ['Whooshing noise with an explosion.', 'Whistling followed by an explosion.', 'Explosion after a whistling sound.']]"
2,GOD8Bt5LfDE.wav,caption_1,humming and vibrating with a man and children speaking and laughing.,"[['Children and adult conversation with background noise.', 'Family enjoying time together with a running toy.', 'Train toy and chatter between people.'], ['Laughter and talking with a train-like sound.', 'People conversing amidst toy train sounds.', 'Human interaction with a train toy in the background.']]"
3,YQSuFyFm3Lc.wav,caption_1,a train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring.,"[['Train approaching with warning signals and distant conversation.', 'Oncoming train with horns and crossing bells.', 'Railroad ambiance with train horn and voices.'], ['Train on tracks with warning sounds and human presence.', 'Locomotive passing by with nearby talking and signals.', 'Train sounds, crossing bells, and distant voices.']]"
4,DlWd7Wmdi1E.wav,caption_1,a man speaks as birds chirp and dogs bark.,"[['Man talking amidst animal sounds.', 'Speech with background animal noises.', 'Human and animal vocalizations.'], ['Person speaking with dogs barking and birds chirping.', 'Conversation with background of dogs and birds.', 'Talking accompanied by barking and chirping.']]"
5,YNDKuNINDOY.wav,caption_1,a large truck driving by as an emergency siren wails and truck horn honks.,"[['Emergency siren with truck horn honking.', 'Siren fading with motor sputters and horns.', 'Fire truck engine and siren with traffic.'], ['Siren and horn sounds amidst traffic.', 'Fire engine with fading siren and honking.', 'Emergency vehicle with siren and horn.']]"
6,fsBR7e_X_0Y.wav,caption_1,a child yelling as a young boy talks during several slaps on a hard surface.,"[['Children talking and slapping a hard surface.', 'A young boy and an infant conversing amidst slapping sounds.', 'Child voices accompanied by hard slaps.'], ['Two children in conversation as slapping sounds occur.', 'A baby yelling and a young boy speaking with slaps in the background.', 'Young voices and slapping noises.']]"
7,tjCNwdOUiGc.wav,caption_1,"an engine rumbles loudly, then an air horn honk three times.","[['Engine rumbling and horn honking.', 'Vehicle with a loud engine and honking.', 'Bus engine and horn sounds.'], ['Loud engine noise followed by honking.', 'Engine hum and horn honking sequence.', 'Running engine and honking horn.']]"
8,yL3gKa6YLoM.wav,caption_1,a person snoring with another man speaking.,"[['A person snoring and another talking', 'Conversation with snoring in the background', 'Dialogues amidst snoring sounds'], ['A man speaking, snoring, and vehicle noise', 'Talking, snoring, and distant vehicle', 'Speech, snoring, and background vehicle acceleration']]"
9,_xylo5_IiaM.wav,caption_1,a woman talks and a baby whispers.,"[['Woman and baby communicating.', 'Adult and child conversing.', 'Two different age groups talking.'], ['Female adult and young child speaking.', 'Conversation between woman and baby.', 'Human vocal interaction of different ages.']]"
10,sVYTOURVsQ0.wav,caption_1,a man talking as a stream of water trickles in the background.,"[['Man conversing with water sounds in the background.', 'Speech accompanied by water trickling.', 'Dialogue near a stream.'], ['Human voice and water stream sounds.', 'Talking with water flowing nearby.', 'Conversation near flowing water.']]"
11,Smdj6JFB9MQ.wav,caption_1,a person briefly talks followed quickly by toilet flushing and another voice from another person.,"[['Person talking, toilet flushing, and another person speaking.', 'Speech, toilet flush, and more speech.', 'Conversation amidst toilet flushing.'], ['Kid and adult talking with toilet flush in between.', 'Woman and child speaking with a flushing sound.', 'Female voices with flushing noise.']]"
12,u84FiZ_omhA.wav,caption_1,a woman singing then choking followed by birds chirping.,"[['A woman singing and choking with bird sounds.', 'High-pitched vocalization followed by bird noises.', 'Singing interrupted by discomfort, followed by nature sounds.'], ['Female voice and birds chirping.', 'A combination of singing and bird noises.', 'Human and bird sounds.']]"
13,kx6Rj4MDIAw.wav,caption_1,machinery banging and hissing.,"[['Train sounds and a cuckoo bird.', 'Railroad and steam engine noises.', 'Railway ambiance with bird cooing.'], ['Clicking train on tracks with steam hissing.', 'Railroad and steam engine with a cuckoo clock.', 'Train on tracks with a distant signal bell.']]"
14,PLHXGDnig4M.wav,caption_1,a person talking which later imitates a couple of meow sounds.,"[['Person talking and imitating cat sounds.', 'A speaker making meow and hiss noises.', 'Individual vocalizing and mimicking feline sounds.'], ['A person verbally reproducing cat noises.', 'Mimicking cat-like meows and hisses.', 'Replicating feline sounds through speech.']]"
15,Z0IrCa4MvOA.wav,caption_1,rain is falling continuously.,"[['Continuous rainfall.', 'Water pouring down a drain.', 'Water flowing through pipes.'], ['Rain falling and water trickling.', 'Flowing water and splashing sounds.', 'Rapid water trickling and draining.']]"
16,yfYNPWs7mWY.wav,caption_1,a man talking as a door slams shut followed by a door creaking.,"[['Man speaking and door sounds.', 'Conversation with door closing and creaking.', 'Speech amidst door actions.'], ['Human talking with door shutting and creaking.', 'Dialogue followed by door noises.', 'Vocal interaction with door sounds.']]"
17,Lh0UmwRgA7s.wav,caption_1,an emergency siren wailing.,"[['Emergency siren in action.', 'Various sirens ringing.', 'Alerting sounds.'], ['Urgent warning siren.', 'Multiple siren types.', 'Emergency alert sounds.']]"
18,uhSDBwVrEdo.wav,caption_1,whistling with wind blowing.,"[['Whistling and wind sounds.', 'A whistling tune accompanied by wind.', 'Person whistling with wind ambience.'], ['Someone whistles as the wind blows.', 'Whistling with a breeze in the background.', 'Whistling while wind gusts.']]"
19,Me4npKmtchA.wav,caption_1,"water is trickling, and a man talks.","[['Water sounds and a man talking.', 'Gurgling water and soft speech.', 'Aquatic ambience and verbal interaction.'], ['Trickling water and murmuring.', 'Bubbling water and faint speech.', 'Liquid noises and muffled talking.']]"
20,gbtcDoh0q3c.wav,caption_1,scraping and speech followed by people laughing.,"[['Speech and laughter after scraping sound.', 'Talking and snickering post scratching.', 'Metal clacking, talking, and laughter amidst shuffling.'], ['Man talking, striking, popping, and laughter.', 'Rustling, scratching, and laughter.']]"
21,9HVgYs8OOLc.wav,caption_1,birds cackling and young peoples voices.,"[['Human voices and bird sounds.', 'Conversations accompanied by pigeons.', 'Birds and people interacting.'], ['A man, a child, and pigeons making noises.', 'Voices and bird noises in an urban setting.', 'Speaking and bird flapping sounds.']]"
22,9ZZHvwaH-CU.wav,caption_1,repeated gunfire and screaming in the background.,"[['Gunfire and screaming in the background.', 'Rapid gunshots and distant screams.', 'Shooting and vocal distress sounds.'], ['Firearms and agonizing sounds.', 'Weapon discharge and screams.', 'Combative sounds and human distress.']]"
23,K_Vre_-4KqU.wav,caption_1,an aircraft engine is taking off.,"[['Aircraft taking off and fading away.', 'Airplane engine accelerating.', 'Machine idling loudly.'], ['Plane departing and receding.', 'Engine revving and running.', 'Loud mechanical sound.']]"
24,4IeDBwyQ9ZQ.wav,caption_1,a female speaking with some rustling followed by another female speaking.,"[['Female conversation with rustling sounds.', 'Woman speaking amidst various noises.', 'Dialogues accompanied by background noise.'], ['Two women talking with rustling and clinking.', 'Conversation and container opening.', 'Dialogue with tin can and plastic sounds.']]"
25,ArHiac57pVk.wav,caption_1,males speaking and then a clock ticks twice.,"[['Male conversation with clock ticking.', 'Speaking and ticking sounds.', 'Dialogue with clock noise.'], ['Man talking and clock ticking.', 'Speech followed by ticktock.', 'Voice and clock sound.']]"
26,qZEIs6tS5vk.wav,caption_1,an engine revving and then tires squealing.,"[['Vehicle engine revving and tires skidding.', 'Crowd talking with vehicle sounds.', 'Engine noises and background conversations.'], ['Engine revs and tire squeals.', 'People talking and vehicle sounds.', 'Truck engine and tire skids with crowd chatter.']]"
27,paf0nyjg1Js.wav,caption_1,a woman speaking followed by a porcelain plate clanking as food and oil sizzles.,"[['Woman speaking and food sizzling noise.', 'Conversation and cooking sounds.', 'Talking and kitchen ambience.'], ['Woman talking with plate clanking and sizzling.', 'Sizzling food and speaking woman with dish noise.', 'Kitchen sounds with woman speaking and plate rattling.']]"
28,BZCEDkx37rI.wav,caption_1,an engine hums as it idles.,"[['Engine idling and cloth rustling.', 'Vehicle engine running idle.', 'Motor running faintly in the distance.'], ['Idling engine sounds.', 'Muffled engine revving.', 'Cloth shuffling near an engine.']]"
29,FR7BDRhMATo.wav,caption_1,blowing of a horn as a train passes.,"[['Train horn blowing with crossing signal.', 'Horn honking and bells ringing.', 'Railway ambiance.'], ['Train passing with horn and warning signals.', 'Loud horn, clanking, and ringing.', 'Moving train making noise.']]"
30,XJba7pTbpD0.wav,caption_1,short spray followed by louder longer spray.,"[['Spray sound followed by a hissing noise.', 'A sequence of hissing sounds.', 'Air spraying and fire ignition.'], ['Short spray and a louder hiss.', 'Multiple hisses with different intensity.', 'Air spraying, fire, and pressurized air release.']]"
